id,Exited
167027,0.0
167028,0.18
167029,0.0
167030,0.13
167031,0.32
167032,0.01
167033,0.22
167034,0.06
167035,0.05
167036,0.04
167037,0.16
167038,0.17
167039,0.04
167040,0.05
167041,0.0
167042,0.24
167043,0.245
167044,0.15
167045,0.05
167046,0.65
167047,0.07
167048,0.01
167049,0.92
167050,0.1
167051,0.8
167052,0.11
167053,0.08
167054,0.41
167055,0.0
167056,0.24
167057,0.3
167058,0.24
167059,0.01
167060,0.18
167061,0.01
167062,0.005
167063,0.75
167064,0.75
167065,0.0
167066,0.03
167067,0.11
167068,0.06
167069,0.0
167070,0.72
167071,0.67
167072,0.0
167073,0.09
167074,0.01
167075,0.17
167076,0.16
167077,0.0
167078,0.47
167079,0.12
167080,0.73
167081,0.96
167082,0.01
167083,0.37
167084,0.69
167085,0.05
167086,0.03
167087,0.07
167088,0.01
167089,0.14
167090,0.01
167091,0.98
167092,0.1
167093,0.3
167094,0.12
167095,0.07
167096,0.13
167097,0.27
167098,0.0
167099,0.38
167100,0.17
167101,0.0
167102,0.0
167103,0.02
167104,0.01
167105,0.08
167106,0.04
167107,0.16
167108,0.05
167109,0.0
167110,0.53
167111,0.49
167112,0.12
167113,0.07
167114,0.79
167115,0.0
167116,0.4775
167117,0.0
167118,0.47
167119,0.64
167120,0.15
167121,0.9
167122,0.54
167123,0.5
167124,0.24
167125,0.0
167126,0.66
167127,0.04
167128,0.1
167129,0.0
167130,0.86
167131,0.12
167132,0.0
167133,0.03
167134,0.7
167135,0.02
167136,0.78
167137,0.75
167138,0.29
167139,0.64
167140,0.85
167141,0.0
167142,0.17
167143,0.06
167144,0.61
167145,0.15
167146,0.09
167147,0.06
167148,0.82
167149,0.33
167150,0.39
167151,0.18
167152,0.65
167153,0.0
167154,0.3
167155,0.75
167156,0.8
167157,0.01
167158,0.88
167159,0.41
167160,0.43
167161,0.06
167162,0.27
167163,0.0
167164,0.07
167165,0.37
167166,0.07
167167,0.05
167168,0.0
167169,0.41
167170,0.0
167171,0.82
167172,0.0
167173,0.1
167174,0.03
167175,0.98
167176,0.0
167177,0.06
167178,0.53
167179,0.09
167180,0.02
167181,0.01
167182,0.0
167183,0.3
167184,0.13
167185,0.11
167186,0.0
167187,0.24
167188,0.01
167189,0.13
167190,0.68
167191,0.08
167192,0.1
167193,0.14
167194,0.63
167195,0.83
167196,0.0
167197,0.08
167198,0.75
167199,0.01
167200,0.24
167201,0.14
167202,0.54
167203,0.14
167204,0.01
167205,0.0
167206,0.78
167207,0.01
167208,0.01
167209,0.76
167210,0.0
167211,0.39
167212,0.0
167213,0.0
167214,0.17
167215,0.32
167216,0.62
167217,0.0
167218,0.71
167219,0.02
167220,0.15
167221,0.68
167222,0.01
167223,0.28
167224,0.0
167225,0.36
167226,0.0
167227,0.06
167228,0.85
167229,0.43
167230,0.02
167231,0.09
167232,0.0
167233,0.1
167234,0.0
167235,0.57
167236,0.01
167237,0.53
167238,0.04
167239,0.13
167240,0.44
167241,0.31
167242,0.51
167243,0.02
167244,0.05
167245,0.0
167246,0.08
167247,0.18
167248,0.02
167249,0.76
167250,0.12
167251,0.03
167252,0.06
167253,0.36
167254,0.24
167255,0.21
167256,0.9
167257,0.0
167258,0.94
167259,0.12
167260,0.02
167261,0.2
167262,0.71
167263,0.29
167264,0.22
167265,0.82
167266,0.027222222222222224
167267,0.94
167268,0.15
167269,0.07
167270,0.55
167271,0.06
167272,0.01
167273,0.0
167274,0.03
167275,0.4
167276,0.11
167277,0.34
167278,0.0
167279,0.41
167280,0.04
167281,0.0
167282,0.52
167283,0.21
167284,0.42
167285,0.0
167286,0.04
167287,0.04
167288,0.73
167289,0.03
167290,0.69
167291,0.16
167292,0.25
167293,0.0
167294,0.0
167295,0.03
167296,0.0
167297,0.01
167298,0.85
167299,0.74
167300,0.35
167301,0.01
167302,0.01
167303,0.97
167304,0.0
167305,0.14
167306,0.87
167307,0.91
167308,0.04
167309,0.15
167310,0.05
167311,0.0
167312,0.37
167313,0.02
167314,0.0
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.04
167320,0.52
167321,0.11
167322,0.2
167323,0.0
167324,0.0
167325,0.01
167326,0.85
167327,0.01
167328,0.0
167329,0.09
167330,0.97
167331,0.64
167332,0.41
167333,0.51
167334,0.85
167335,0.0
167336,0.11
167337,0.0
167338,0.41
167339,0.01
167340,0.55
167341,0.06
167342,0.06
167343,0.1
167344,0.03
167345,0.75
167346,0.51
167347,0.08
167348,0.62
167349,0.24
167350,0.06
167351,0.0
167352,0.19
167353,0.0
167354,0.11
167355,0.06
167356,0.27
167357,0.15
167358,0.78
167359,0.04
167360,0.04
167361,0.01
167362,0.12
167363,0.18
167364,0.37
167365,0.07
167366,0.22
167367,0.11
167368,0.02
167369,0.37
167370,0.0
167371,0.08
167372,0.03
167373,0.13
167374,0.97
167375,0.15
167376,0.18
167377,0.03
167378,0.22
167379,0.5
167380,0.42
167381,0.12
167382,0.03
167383,0.01
167384,0.0
167385,0.0
167386,0.01
167387,0.01
167388,0.17
167389,0.01
167390,0.41
167391,0.0
167392,0.28
167393,0.16
167394,0.05
167395,0.07
167396,0.76
167397,0.05
167398,0.06
167399,0.03
167400,0.06
167401,0.06
167402,0.25
167403,0.64
167404,0.02
167405,0.06
167406,0.08
167407,0.08
167408,0.0
167409,0.01
167410,0.07
167411,0.61
167412,0.23
167413,0.35
167414,0.07
167415,0.03
167416,0.02
167417,0.01
167418,0.05
167419,0.27
167420,0.0
167421,0.45
167422,0.35
167423,0.89
167424,0.92
167425,0.89
167426,0.45
167427,0.02
167428,0.05
167429,0.07
167430,0.3
167431,0.4
167432,0.0
167433,0.01
167434,0.0
167435,0.69
167436,0.95
167437,0.01
167438,0.0
167439,0.51
167440,0.0
167441,0.01
167442,0.6
167443,0.47
167444,0.31
167445,0.72
167446,0.0
167447,0.17
167448,0.0
167449,0.07
167450,0.02
167451,0.89
167452,0.72
167453,0.11
167454,0.33
167455,0.11
167456,0.0
167457,0.93
167458,0.0
167459,0.06
167460,0.18
167461,0.0
167462,0.055
167463,0.0
167464,0.02
167465,0.17
167466,0.03
167467,0.04
167468,0.66
167469,0.0
167470,0.0
167471,0.01
167472,0.0
167473,0.04
167474,0.91
167475,0.02
167476,0.16
167477,0.01
167478,0.09
167479,0.09
167480,0.02
167481,0.07
167482,1.0
167483,0.03
167484,0.02
167485,0.08
167486,0.17
167487,0.12
167488,0.0
167489,0.24
167490,0.01
167491,0.16
167492,0.04
167493,0.11
167494,0.05
167495,0.01
167496,0.08
167497,0.83
167498,0.0
167499,0.6
167500,0.55
167501,0.0
167502,0.02
167503,0.0
167504,0.12
167505,0.02
167506,0.0
167507,0.88
167508,0.07
167509,0.49
167510,0.03
167511,0.12
167512,0.0
167513,0.51
167514,0.59
167515,0.35
167516,0.64
167517,0.53
167518,0.24
167519,0.51
167520,0.04
167521,0.14
167522,0.0
167523,0.07
167524,0.01
167525,0.01
167526,0.0
167527,0.29
167528,0.13
167529,0.01
167530,0.09
167531,0.51
167532,0.0
167533,0.88
167534,0.08
167535,0.0
167536,0.12
167537,0.0
167538,0.08
167539,0.43666666666666665
167540,0.79
167541,0.95
167542,0.0
167543,0.0
167544,0.07
167545,0.22
167546,0.12
167547,0.14
167548,0.86
167549,0.31
167550,0.01
167551,0.19
167552,0.6
167553,0.0
167554,0.04
167555,0.03
167556,0.33
167557,0.26
167558,0.06
167559,0.05
167560,0.02
167561,0.84
167562,0.78
167563,0.22
167564,0.0
167565,0.5
167566,0.0
167567,0.01
167568,0.58
167569,0.13
167570,0.47
167571,0.0
167572,0.87
167573,0.0
167574,0.0
167575,0.0
167576,0.06
167577,0.4
167578,0.13
167579,0.75
167580,0.05
167581,0.0
167582,0.73
167583,0.04
167584,0.12
167585,0.0
167586,0.0
167587,0.01
167588,0.2
167589,0.13
167590,0.0
167591,0.05
167592,0.03
167593,0.13
167594,0.1
167595,0.05
167596,0.99
167597,0.0
167598,0.0
167599,0.27
167600,0.41
167601,0.04
167602,0.01
167603,0.94
167604,0.0
167605,0.06
167606,0.01
167607,0.05
167608,0.14
167609,0.06
167610,0.04
167611,0.05
167612,0.01
167613,0.83
167614,0.01
167615,0.02
167616,0.04
167617,0.0
167618,0.06
167619,0.27
167620,0.2
167621,0.13
167622,0.0
167623,0.16
167624,0.04
167625,0.03
167626,0.01
167627,0.37
167628,0.79
167629,0.37
167630,0.03
167631,0.4
167632,0.02
167633,0.24
167634,0.67
167635,0.0
167636,0.02
167637,0.15
167638,0.61
167639,0.95
167640,0.0
167641,0.07
167642,0.01
167643,0.14
167644,0.0
167645,0.04
167646,0.0
167647,0.02
167648,0.07
167649,0.0
167650,0.01
167651,0.48
167652,0.0
167653,0.0
167654,0.07
167655,0.09
167656,0.05
167657,0.0
167658,0.29
167659,0.03
167660,0.15
167661,0.95
167662,0.02
167663,0.26
167664,0.0
167665,1.0
167666,0.69
167667,0.09
167668,0.01
167669,0.0
167670,0.0
167671,0.15
167672,0.18
167673,0.04
167674,0.24
167675,0.24
167676,0.37
167677,0.05
167678,0.36
167679,0.02
167680,0.01
167681,0.18
167682,0.36
167683,0.29
167684,0.1
167685,0.0
167686,0.92
167687,0.31
167688,0.01
167689,0.0
167690,0.04
167691,0.02
167692,0.0
167693,0.32
167694,0.8
167695,0.3
167696,0.02
167697,0.34
167698,0.1
167699,0.16
167700,0.01
167701,0.09
167702,0.01
167703,0.0
167704,0.1
167705,0.15
167706,0.35
167707,0.15
167708,0.01
167709,0.08
167710,0.33
167711,0.26
167712,0.22
167713,0.08
167714,0.05
167715,0.0
167716,0.01
167717,0.0
167718,0.06
167719,0.19
167720,0.54
167721,0.03
167722,0.12
167723,0.57
167724,0.03
167725,0.01
167726,0.01
167727,0.01
167728,0.04
167729,0.01
167730,0.1
167731,0.04
167732,0.04
167733,0.0
167734,0.28
167735,0.02
167736,0.16
167737,0.75
167738,0.1
167739,0.0
167740,0.08
167741,0.64
167742,0.75
167743,0.41
167744,0.0
167745,0.0
167746,0.52
167747,0.01
167748,0.86
167749,0.05
167750,0.01
167751,0.07
167752,0.08
167753,0.4
167754,0.21
167755,0.26
167756,0.28
167757,0.04
167758,0.01
167759,0.59
167760,0.19
167761,0.79
167762,0.01
167763,0.8
167764,0.01
167765,0.07
167766,0.08
167767,0.03
167768,0.07
167769,0.13
167770,0.12
167771,0.14
167772,0.4
167773,0.0
167774,0.0
167775,0.34
167776,0.5
167777,0.97
167778,0.0
167779,0.44
167780,0.0
167781,0.0
167782,0.29
167783,0.17
167784,0.32
167785,0.15
167786,0.33
167787,0.55
167788,0.03
167789,0.01
167790,0.04
167791,0.52
167792,0.04
167793,0.02
167794,0.23
167795,0.15
167796,0.78
167797,0.19
167798,0.2
167799,0.0
167800,0.32
167801,0.37
167802,0.01
167803,0.7
167804,0.38
167805,0.01
167806,0.03
167807,0.16
167808,0.01
167809,0.74
167810,0.77
167811,0.02
167812,0.51
167813,0.0
167814,0.0
167815,0.63
167816,0.14
167817,0.27
167818,0.09
167819,0.25
167820,0.14
167821,0.18
167822,0.0
167823,0.2
167824,0.04
167825,0.04
167826,0.01
167827,0.01
167828,0.26
167829,0.0
167830,0.0
167831,0.16
167832,0.78
167833,0.56
167834,0.05
167835,0.68
167836,0.03
167837,0.02
167838,0.26
167839,0.2
167840,0.07
167841,0.01
167842,0.14
167843,0.02
167844,0.11
167845,0.09
167846,0.04
167847,0.0
167848,0.22
167849,0.43
167850,0.7
167851,0.0
167852,0.0
167853,0.06
167854,0.79
167855,0.01
167856,0.82
167857,0.21
167858,0.01
167859,0.26
167860,0.29
167861,0.77
167862,0.55
167863,0.35
167864,0.5
167865,0.64
167866,0.03
167867,0.05
167868,0.14
167869,0.1
167870,0.0
167871,0.2
167872,0.16
167873,0.336
167874,0.21
167875,0.68
167876,0.68
167877,0.13
167878,0.06
167879,0.03
167880,0.03
167881,0.82
167882,0.01
167883,0.09
167884,0.24
167885,0.2
167886,0.2
167887,0.74
167888,0.34
167889,0.02
167890,0.0
167891,0.07
167892,0.01
167893,0.11
167894,0.08
167895,0.0
167896,0.73
167897,0.13
167898,0.06
167899,0.04
167900,0.0
167901,0.21
167902,0.0
167903,0.0
167904,0.14
167905,0.08
167906,0.0
167907,0.57
167908,0.0
167909,0.08
167910,0.05
167911,0.02
167912,0.04
167913,0.33
167914,0.0
167915,0.0
167916,0.63
167917,0.78
167918,0.02
167919,0.0
167920,0.0
167921,0.03
167922,0.11
167923,0.27
167924,0.05
167925,0.3
167926,0.02
167927,0.0
167928,0.18
167929,0.03
167930,0.11
167931,0.33
167932,0.04
167933,0.19
167934,0.13
167935,0.52
167936,0.14
167937,0.04
167938,0.0
167939,0.0
167940,0.0
167941,0.0
167942,0.04
167943,0.08
167944,0.02
167945,0.0
167946,0.02
167947,0.95
167948,0.01
167949,0.17
167950,0.03
167951,0.39
167952,0.0
167953,0.46
167954,0.0
167955,0.08
167956,0.0
167957,0.68
167958,0.56
167959,0.2
167960,0.06
167961,0.06
167962,0.05
167963,0.05
167964,0.0
167965,0.32
167966,0.72
167967,0.26
167968,0.07
167969,0.2
167970,0.6
167971,0.03
167972,0.04
167973,0.04
167974,0.09
167975,0.0
167976,0.04
167977,0.0
167978,0.0
167979,0.05
167980,0.0
167981,0.2
167982,0.03
167983,0.77
167984,0.59
167985,0.03
167986,0.03
167987,0.57
167988,0.0
167989,0.78
167990,0.85
167991,0.01
167992,0.02
167993,0.79
167994,0.01
167995,0.03
167996,0.06
167997,0.31
167998,0.09
167999,0.03
168000,0.79
168001,0.24
168002,0.9
168003,0.59
168004,0.67
168005,0.0
168006,0.01
168007,0.06
168008,0.73
168009,0.59
168010,0.19
168011,0.04
168012,0.83
168013,0.02
168014,0.41
168015,0.24
168016,0.02
168017,0.86
168018,0.0
168019,0.01
168020,0.01
168021,0.01
168022,0.35
168023,0.14
168024,0.01
168025,0.2
168026,0.18
168027,0.05
168028,0.07
168029,0.16
168030,0.19
168031,0.01
168032,0.0
168033,0.0
168034,0.06
168035,0.37
168036,0.05
168037,0.1
168038,0.7
168039,0.01
168040,0.03
168041,0.01
168042,0.74
168043,0.0
168044,0.25
168045,0.07
168046,0.18
168047,0.35
168048,0.01
168049,0.17
168050,0.03
168051,0.5
168052,0.15
168053,0.0
168054,0.0
168055,0.02
168056,0.65
168057,0.0
168058,0.1
168059,0.0
168060,0.18
168061,0.0
168062,0.66
168063,0.23
168064,0.02
168065,0.02
168066,0.02
168067,0.07
168068,0.25
168069,0.03
168070,0.15
168071,0.01
168072,0.13
168073,0.21
168074,0.17
168075,0.08
168076,0.0
168077,0.03
168078,0.07
168079,0.0
168080,0.07
168081,0.38
168082,0.12
168083,0.53
168084,0.24
168085,0.0
168086,0.01
168087,0.0
168088,0.46
168089,0.33
168090,0.18
168091,0.59
168092,0.57
168093,0.0
168094,0.29
168095,0.24
168096,0.2
168097,0.98
168098,0.01
168099,0.12
168100,0.51
168101,0.3
168102,0.04
168103,0.01
168104,0.01
168105,0.03
168106,0.0
168107,0.01
168108,0.04
168109,0.0
168110,0.02
168111,0.01
168112,0.1
168113,0.01
168114,0.01
168115,0.11
168116,0.01
168117,0.92
168118,0.21
168119,0.11
168120,0.04
168121,0.0
168122,0.46
168123,0.68
168124,0.08
168125,0.07
168126,0.56
168127,0.04
168128,0.0
168129,0.31
168130,0.06
168131,0.7
168132,0.06
168133,0.43
168134,0.12
168135,0.15
168136,0.0
168137,0.08
168138,0.02
168139,0.22
168140,0.18
168141,0.01
168142,0.07
168143,0.02
168144,0.07
168145,0.03
168146,0.0
168147,0.02
168148,0.37
168149,0.2
168150,0.08
168151,0.12
168152,0.0
168153,0.03
168154,0.08
168155,0.01
168156,0.03
168157,0.11
168158,0.89
168159,0.99
168160,0.17
168161,0.0
168162,0.02
168163,0.25
168164,0.06
168165,0.13
168166,0.41
168167,0.16
168168,0.43
168169,0.33
168170,0.04
168171,0.0
168172,0.12
168173,0.01
168174,0.88
168175,0.34
168176,0.01
168177,0.18
168178,0.93
168179,0.94
168180,0.62
168181,0.01
168182,0.32
168183,0.07
168184,0.21
168185,0.0
168186,0.76
168187,0.0
168188,0.02
168189,0.03
168190,0.3
168191,0.59
168192,0.02
168193,0.01
168194,0.15
168195,0.01
168196,0.19
168197,0.25
168198,0.05
168199,0.0
168200,0.06
168201,0.0
168202,0.0
168203,0.0
168204,0.02
168205,0.83
168206,0.25
168207,0.45
168208,0.85
168209,0.57
168210,0.57
168211,0.15
168212,0.13
168213,0.76
168214,0.01
168215,0.1
168216,0.42
168217,0.25
168218,0.35
168219,0.0
168220,0.1
168221,0.03
168222,0.02
168223,0.62
168224,0.05
168225,0.0
168226,0.89
168227,0.1
168228,0.0
168229,0.14
168230,0.34
168231,0.84
168232,0.92
168233,0.34
168234,0.0
168235,0.01
168236,0.34
168237,0.81
168238,0.16
168239,0.02
168240,0.32
168241,0.15
168242,0.0
168243,0.0
168244,0.01
168245,0.02
168246,0.1
168247,0.51
168248,0.05
168249,0.05
168250,0.28
168251,0.0
168252,0.1
168253,0.0
168254,0.22
168255,0.67
168256,0.03
168257,0.74
168258,0.74
168259,0.0
168260,0.21
168261,0.09
168262,0.75
168263,0.01
168264,0.12
168265,0.72
168266,0.0
168267,0.01
168268,0.91
168269,0.45
168270,0.0
168271,0.07
168272,0.0
168273,0.47
168274,0.07
168275,0.05
168276,0.56
168277,0.65
168278,0.83
168279,0.02
168280,0.845
168281,0.01
168282,0.0
168283,0.23
168284,0.05
168285,0.69
168286,0.05
168287,0.17
168288,0.19
168289,0.43
168290,0.09
168291,0.01
168292,0.48
168293,0.01
168294,0.0
168295,0.0
168296,0.16
168297,0.02
168298,0.21
168299,0.0
168300,0.0
168301,0.0
168302,0.07
168303,0.01
168304,0.0
168305,0.16
168306,0.27
168307,0.17
168308,0.13
168309,0.01
168310,0.68
168311,0.37
168312,0.01
168313,0.42
168314,0.06
168315,0.07
168316,0.0
168317,0.05
168318,0.17
168319,0.3
168320,0.03
168321,0.0
168322,0.06
168323,0.01
168324,0.06
168325,0.11
168326,0.13
168327,0.66
168328,0.34
168329,0.15
168330,0.02
168331,0.09
168332,0.44
168333,0.44
168334,0.94
168335,0.37
168336,0.35
168337,0.37
168338,0.21
168339,0.7
168340,0.34
168341,0.09
168342,0.74
168343,0.17
168344,0.11
168345,0.77
168346,0.53
168347,0.01
168348,0.68
168349,0.03
168350,0.21
168351,0.81
168352,0.28
168353,0.02
168354,0.02
168355,0.0
168356,0.21
168357,0.0
168358,0.81
168359,0.0
168360,0.0
168361,0.38
168362,0.72
168363,0.93
168364,0.12
168365,0.1
168366,0.0
168367,0.55
168368,0.17
168369,0.57
168370,0.28
168371,0.49
168372,0.12
168373,0.01
168374,0.01
168375,0.07
168376,0.09
168377,0.02
168378,0.78
168379,0.4
168380,0.09
168381,0.15
168382,0.04
168383,0.02
168384,0.04
168385,0.03
168386,0.78
168387,0.04
168388,0.53
168389,0.01
168390,0.01
168391,0.06
168392,0.0
168393,0.07
168394,0.13
168395,0.03
168396,0.01
168397,0.27
168398,0.03
168399,0.63
168400,0.0
168401,0.22
168402,0.04
168403,0.07
168404,0.22
168405,0.0
168406,0.18
168407,0.0
168408,0.0
168409,0.03
168410,0.0
168411,0.25
168412,0.13
168413,0.03
168414,0.07
168415,0.0
168416,0.52
168417,0.06
168418,0.08
168419,0.29
168420,0.44
168421,0.14
168422,0.01
168423,0.0
168424,0.0
168425,0.0
168426,0.0
168427,0.82
168428,0.12
168429,0.08
168430,0.87
168431,0.35
168432,0.11
168433,0.0
168434,0.05
168435,0.0
168436,0.16
168437,0.0
168438,0.61
168439,0.06
168440,0.77
168441,0.03
168442,0.0
168443,0.94
168444,0.27
168445,0.05
168446,0.06
168447,0.1
168448,0.43
168449,0.79
168450,0.12
168451,0.08
168452,0.03
168453,0.09
168454,0.17
168455,0.0
168456,0.0
168457,0.04
168458,0.63
168459,0.55
168460,0.35
168461,0.51
168462,0.01
168463,0.63
168464,0.89
168465,0.12
168466,0.23
168467,0.0
168468,0.0
168469,0.25
168470,0.0
168471,0.05
168472,0.2
168473,0.48
168474,0.0
168475,0.02
168476,0.05
168477,0.06
168478,0.02
168479,0.0
168480,0.67
168481,0.41
168482,0.02
168483,0.93
168484,0.71
168485,0.01
168486,0.03
168487,0.81
168488,0.86
168489,0.05
168490,0.04
168491,0.8
168492,0.33
168493,0.33
168494,0.14
168495,0.1
168496,0.1
168497,0.88
168498,0.14
168499,0.0
168500,0.16
168501,0.91
168502,0.01
168503,0.28
168504,0.12
168505,0.02
168506,0.48
168507,0.44
168508,0.36
168509,0.35
168510,0.05
168511,0.63
168512,0.35
168513,0.58
168514,0.61
168515,0.08
168516,0.01
168517,0.02
168518,0.01
168519,0.54
168520,0.36
168521,0.03
168522,0.39
168523,0.1
168524,0.03
168525,0.18
168526,0.0
168527,0.0
168528,0.03
168529,0.05
168530,0.06
168531,0.97
168532,0.0
168533,0.0
168534,0.06
168535,0.0
168536,0.13
168537,0.44
168538,0.18
168539,0.01
168540,0.96
168541,0.04
168542,0.0
168543,0.03
168544,0.15
168545,0.03
168546,0.01
168547,0.02
168548,0.2
168549,0.98
168550,0.24
168551,0.36
168552,0.09
168553,0.29
168554,0.32
168555,0.18
168556,0.14
168557,0.21
168558,0.06
168559,0.02
168560,0.04
168561,0.58
168562,0.79
168563,0.75
168564,0.05
168565,0.85
168566,0.02
168567,0.06
168568,0.24
168569,0.74
168570,0.05
168571,0.58
168572,0.12
168573,0.69
168574,0.06
168575,0.0
168576,0.56
168577,0.0
168578,0.13
168579,0.05
168580,0.08
168581,0.0
168582,0.63
168583,0.32
168584,0.19
168585,0.15
168586,0.45
168587,0.9
168588,0.0
168589,0.0
168590,0.64
168591,0.05
168592,0.02
168593,0.15
168594,0.0
168595,0.0
168596,0.05
168597,0.0
168598,0.29
168599,0.4
168600,0.02
168601,0.13
168602,0.33
168603,0.08
168604,0.25
168605,0.84
168606,0.36
168607,0.0
168608,0.02
168609,0.06
168610,0.05
168611,0.08
168612,0.67
168613,0.16
168614,0.88
168615,0.0
168616,0.9
168617,0.06
168618,0.01
168619,0.0
168620,0.27
168621,0.0
168622,0.63
168623,0.79
168624,0.15
168625,0.0
168626,0.0
168627,0.11
168628,0.14
168629,0.03
168630,0.2
168631,0.0
168632,0.93
168633,0.02
168634,0.05
168635,0.78
168636,0.085
168637,0.72
168638,0.1
168639,0.38
168640,0.55
168641,0.01
168642,0.02
168643,0.16
168644,0.11
168645,0.71
168646,0.63
168647,0.02
168648,0.06
168649,0.1
168650,0.06
168651,0.88
168652,0.01
168653,0.19
168654,0.92
168655,0.08
168656,0.04
168657,0.63
168658,0.15
168659,0.05
168660,0.12
168661,0.02
168662,0.89
168663,0.02
168664,0.19
168665,0.44
168666,0.04
168667,0.0
168668,0.56
168669,0.0
168670,0.01
168671,0.95
168672,0.0
168673,0.92
168674,0.01
168675,0.28
168676,0.06
168677,0.5
168678,0.09
168679,0.0
168680,0.07
168681,0.09
168682,0.01
168683,0.07
168684,0.01
168685,0.18
168686,0.1
168687,0.04
168688,0.73
168689,0.05
168690,0.31
168691,0.04
168692,0.0
168693,0.09
168694,0.26
168695,0.08
168696,0.0
168697,0.03
168698,0.11
168699,0.01
168700,0.13
168701,0.83
168702,0.34
168703,0.21
168704,0.311
168705,0.03
168706,0.79
168707,0.24
168708,0.03
168709,0.0
168710,0.82
168711,0.17
168712,0.0
168713,0.0
168714,0.0
168715,0.0
168716,0.25
168717,0.25
168718,0.01
168719,0.08
168720,0.43
168721,0.11
168722,0.1
168723,0.29
168724,0.36
168725,0.61
168726,0.04
168727,0.07
168728,0.51
168729,0.0
168730,0.01
168731,0.0
168732,0.07
168733,0.01
168734,0.17
168735,0.0
168736,0.0
168737,0.02
168738,0.97
168739,0.74
168740,0.42
168741,0.09
168742,0.07
168743,0.14
168744,0.21
168745,0.59
168746,0.86
168747,0.03
168748,0.0
168749,0.67
168750,0.0
168751,0.4
168752,0.37
168753,0.05
168754,0.44
168755,0.15
168756,0.58
168757,0.71
168758,0.3
168759,0.3
168760,0.0
168761,0.19
168762,0.02
168763,0.28
168764,0.0
168765,0.05
168766,0.0
168767,0.15
168768,0.23
168769,0.0
168770,0.17
168771,0.85
168772,0.13
168773,0.0
168774,0.22
168775,0.05
168776,0.4
168777,0.34
168778,0.3
168779,0.61
168780,0.5
168781,0.32
168782,0.1
168783,0.46
168784,0.01
168785,0.15
168786,0.1
168787,0.53
168788,0.16
168789,0.0
168790,0.61
168791,0.02
168792,0.07
168793,0.04
168794,0.0
168795,0.06
168796,0.23
168797,0.07
168798,0.45
168799,0.1
168800,0.02
168801,0.04
168802,0.02
168803,0.03
168804,0.03
168805,0.65
168806,0.09
168807,0.21
168808,0.42
168809,0.17
168810,0.02
168811,0.2
168812,0.29
168813,0.03
168814,0.05
168815,0.0
168816,0.01
168817,0.68
168818,0.01
168819,0.12
168820,0.53
168821,0.62
168822,0.0
168823,0.04
168824,0.15
168825,0.14
168826,0.11
168827,0.02
168828,0.88
168829,0.06
168830,0.06
168831,0.01
168832,0.15
168833,0.06
168834,0.0
168835,0.01
168836,0.12
168837,0.23
168838,0.44
168839,0.07
168840,0.1
168841,0.01
168842,0.13
